timestamp,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate
1731602219879211,-0.33464763,0.20972924,-9.767545,0.0807325,-0.03915329,-0.081002705,0.013286497,0.008249321,0.10240926,-0.33102098425591786,-0.28734619570001796,91.53062819848556,0.4332035519925641,-0.47599301737141125,0.003484154878277111
1731602219887419,-0.3341457,0.20944722,-9.768218,0.08082967,-0.039081074,-0.080248795,0.011838508,0.008798094,0.09185056,-0.32717971085324343,-0.2916273115306168,91.52875636694237,0.46799139896131026,-0.5215784394004368,-0.22804965194823115
1731602219895642,-0.33363733,0.20916326,-9.768884,0.08092968,-0.038983144,-0.079488166,0.012162124,0.011909331,0.09250028,-0.32281768726330995,-0.2963816393538424,91.52683018475393,0.5304662033240246,-0.578174367411602,-0.2342432431520138
1731602219903824,-0.33312252,0.20887755,-9.769543,0.08105281,-0.038885787,-0.07872776,0.015048679,0.011898892,0.09293647,-0.31819848771253506,-0.30121310339629626,91.52495179599569,0.5645562882883043,-0.590499149652151,-0.22957574654612461
1731602219919866,-0.33207393,0.20830116,-9.770867,0.08127226,-0.038691923,-0.07729243,0.013679679,0.012084784,0.08947338,-0.30873927728434786,-0.3105264391732219,91.52120220454908,0.5896528131272417,-0.5805595173248769,-0.23373590865307506
1731602219928156,-0.33154052,0.2080107,-9.77152,0.08137685,-0.038580384,-0.076637015,0.012616556,0.013454634,0.07906064,-0.3037515904018717,-0.3150866189013665,91.51928976199635,0.6016510111551426,-0.5500819937448204,-0.23069270841222217
1731602219936274,-0.33100122,0.20771885,-9.772166,0.081482045,-0.038485195,-0.07597175,0.01295821,0.011725624,0.08194905,-0.2987130910061408,-0.31963431399159187,91.51735674351923,0.6206577230513594,-0.5601989517400079,-0.23811511174074915
1731602219944409,-0.33045614,0.20742573,-9.772806,0.081587374,-0.03837025,-0.07529164,0.012947616,0.014129543,0.083603114,-0.2937503862993343,-0.3239678972483068,91.51541680520509,0.6100436025576513,-0.5327084519625008,-0.2384681394156456
1731602219960450,-0.3293712,0.20682456,-9.774066,0.08173933,-0.038164124,-0.07402577,0.009472888,0.012850057,0.07891457,-0.2840323080335983,-0.3318950219144574,91.51259606377279,0.6058274587454651,-0.4941789580543983,-0.175845734823288
1731602219968707,-0.32882062,0.2065225,-9.774702,0.08181533,-0.038051873,-0.07346985,0.00920472,0.013594581,0.06732773,-0.2790759075062198,-0.33508568143863177,91.5117149910438,0.6002665044663321,-0.38641873854600395,-0.10670615586510317
1731602219976972,-0.32826483,0.20621958,-9.775332,0.08186799,-0.037933692,-0.07291345,0.006371531,0.014298985,0.067319356,-0.2740144358373527,-0.3378603335512137,91.5107250311506,0.6123982660456214,-0.33571108440192715,-0.11977736154887922
1731602219985134,-0.32770404,0.20591593,-9.775956,0.08192733,-0.037809603,-0.072355114,0.0072698384,0.01520331,0.06840713,-0.26868272390938197,-0.3403803973310931,91.5097618421195,0.6532359627506419,-0.3087556701640973,-0.11800894769738225
1731602220001178,-0.32633957,0.20413435,-9.778466,0.08226026,-0.03823063,-0.07156901,0.020751009,-0.02624212,0.048996717,-0.2578271338734221,-0.3446540110010584,91.50676293634436,0.6766136896010894,-0.2663683414338917,-0.1869175875803907
1731602220009383,-0.3256523,0.20326012,-9.779689,0.08244011,-0.038405053,-0.07126058,0.021919508,-0.021257991,0.037590697,-0.25260882233644855,-0.3469029451002581,91.5047615379019,0.6359916559382739,-0.2740931260450496,-0.24392424649113892
1731602220017634,-0.32496178,0.20239666,-9.780891,0.08259692,-0.03857909,-0.070916094,0.019005256,-0.021092972,0.041750703,-0.2474536610100146,-0.34964352909356733,91.50271207347646,0.6247923071668835,-0.33215173837222844,-0.2483898224996577
1731602220025868,-0.3242772,0.20154978,-9.782074,0.082710505,-0.038740423,-0.07050221,0.013794523,-0.01959329,0.050265633,-0.24238866541148557,-0.3526952669100244,91.5006969268926,0.6151318433967745,-0.3706264047190993,-0.24473482922701684
1731602220041921,-0.32289907,0.1998859,-9.784398,0.082959406,-0.039066125,-0.06963638,0.015504986,-0.020289175,0.05393537,-0.231688619007868,-0.36016094153649253,91.49616809704659,0.6665449700129309,-0.46506413919318224,-0.2821173516480515
1731602220050189,-0.3222056,0.19906834,-9.785532,0.08307263,-0.03920676,-0.069228955,0.013694542,-0.017009366,0.049277645,-0.226015545478347,-0.36489187605289697,91.49398916298333,0.6861482256314664,-0.5721981756657483,-0.2635382272934415
1731602220058458,-0.3215094,0.19826011,-9.786646,0.08315755,-0.039332066,-0.06875127,0.010268989,-0.015153899,0.057768356,-0.22018574280520517,-0.3704891712541305,91.49186520671189,0.7050190679818428,-0.6769011006450038,-0.2568576939694227
1731602220074696,-0.32010928,0.19667101,-9.788816,0.08334443,-0.039527506,-0.06767694,0.011508985,-0.012035959,0.06616141,-0.20820998296001478,-0.3842223381944604,91.48787027777846,0.737514462691857,-0.8457425138767027,-0.24602345938168022
1731602220082790,-0.31940535,0.19588989,-9.789873,0.08341613,-0.03960228,-0.067142114,0.008858035,-0.009238205,0.066076726,-0.2020453317815731,-0.39192064490306194,91.48601322679652,0.7616322187350733,-0.9511127636028643,-0.22943550555223588
1731602220091009,-0.3186946,0.19512273,-9.790922,0.083492614,-0.0396429,-0.06662356,0.009306201,-0.004942276,0.06309198,-0.19574271394363904,-0.3999417997058154,91.48416991683114,0.7668351183762103,-0.9759283127817774,-0.22427423839654595
1731602220099304,-0.3179816,0.19436435,-9.791953,0.08355496,-0.0396388,-0.06605376,0.0075161494,0.0004944599,0.06869175,-0.1893975677500096,-0.4080786516095959,91.48192348159262,0.764936249985465,-0.9809345272791397,-0.27081799138216084
1731602220107511,-0.31726646,0.19361466,-9.792966,0.08360763,-0.03963813,-0.06542624,0.0064174673,8.1251004e-05,0.07646219,-0.18321110546676045,-0.41618768332475364,91.47985457215923,0.753803129432089,-0.9880628384498329,-0.25209082897533314
1731602220123552,-0.31571084,0.19230844,-9.795143,0.08359991,-0.039451614,-0.064207636,-0.00048119205,0.01162757,0.07596796,-0.17081540530672634,-0.4323827193824882,91.47590854468875,0.7727510853459326,-1.0096026468259158,-0.24599635125419633
1731602220131801,-0.3148748,0.19174865,-9.796305,0.08357471,-0.03929032,-0.063703544,-0.0030546568,0.019553145,0.061109394,-0.16434258354185338,-0.44058580117209556,91.47452987928523,0.7846795690232714,-0.9944334815865468,-0.16713121633293257
1731602220140048,-0.31404117,0.1911941,-9.797444,0.08354985,-0.039118893,-0.06313558,-0.003014743,0.02078655,0.06886931,-0.15760017461788894,-0.44881578668790645,91.47321292769168,0.8175589819285126,-0.9979368880575825,-0.15968856475713114
1731602220148209,-0.31320995,0.19064482,-9.798563,0.08350132,-0.038930375,-0.06251911,-0.005946953,0.023099903,0.07553835,-0.15060610295137095,-0.45727492026031646,91.47190945382502,0.8570115998674168,-1.0365315001115039,-0.1597198709295367
1731602220164266,-0.3115712,0.18956566,-9.800754,0.083340116,-0.038515233,-0.06126512,-0.010039283,0.025854308,0.0780963,-0.13567114819482937,-0.473736539688368,91.46954192180031,0.9301211158087799,-1.0251989430187158,-0.14744547703165625
1731602220172478,-0.31076384,0.189036,-9.801819,0.08322279,-0.03828221,-0.060666837,-0.014286933,0.028376078,0.072854556,-0.12762829737128759,-0.4815262142179112,91.46851182963329,0.979402194781027,-0.9485721541090131,-0.12543742901011604
1731602220180674,-0.30995908,0.18851185,-9.802864,0.08309957,-0.03805248,-0.06002679,-0.015034792,0.028029218,0.07809246,-0.11939568470848202,-0.4887222898997159,91.46765961815764,1.0044671379704184,-0.8779984970479155,-0.10397895017700015
1731602220188862,-0.30915704,0.18799324,-9.803889,0.08297449,-0.03780578,-0.059375647,-0.015275146,0.030129446,0.07952412,-0.11110995179636023,-0.49552242094277843,91.46683419279871,1.0119361153055448,-0.8304996388693877,-0.10080915472984714
1731602220204920,-0.30756083,0.186973,-9.805882,0.08270818,-0.037290975,-0.0579999,-0.016584478,0.03205912,0.085673556,-0.0947728599471088,-0.5082681496865195,91.4655594139063,1.017380237218298,-0.793730772433744,-0.07938590686240221
1731602220213111,-0.30676687,0.18647137,-9.806858,0.08252831,-0.037019644,-0.05731573,-0.021959702,0.03312557,0.08352728,-0.08698416798527729,-0.5141900527075401,91.46512345538174,0.9508841364706995,-0.7229768063753719,-0.0532240904124459
1731602220221305,-0.3059758,0.18597548,-9.807816,0.08235837,-0.036725592,-0.056610312,-0.0207396,0.035886265,0.086089484,-0.07946538032105274,-0.5196643519611486,91.46477608855875,0.9175967371521307,-0.6680863135963334,-0.04239282682297414
1731602220229503,-0.30518407,0.18548018,-9.808754,0.08218581,-0.03643566,-0.055878717,-0.021048483,0.035366178,0.089240655,-0.07207856022140711,-0.524916558764476,91.46451775023345,0.9010514881246184,-0.6406692855974002,-0.031512359758252416
1731602220245541,-0.30360937,0.18450743,-9.810574,0.081807576,-0.035817716,-0.054377597,-0.02358375,0.03852997,0.09359774,-0.05734074405579852,-0.5345408133731087,91.46510077046015,0.9189310491089037,-0.6000906976326632,0.036352427154370405
1731602220253727,-0.30269596,0.18441671,-9.8113365,0.08168508,-0.03523464,-0.053705055,-0.014963961,0.07122831,0.08215753,-0.05000043154516416,-0.5392251414125908,91.46555974822532,0.8966909981229363,-0.572236506166886,0.05606862511088021
1731602220261900,-0.30178806,0.18432507,-9.812085,0.08155093,-0.03463742,-0.053018406,-0.016413521,0.0730723,0.08401434,-0.04296161605460466,-0.544198968734527,91.46771992468301,0.8612278833426522,-0.6085681294428182,0.2643064306480674
1731602220270114,-0.30088565,0.18423276,-9.812821,0.081409626,-0.03403626,-0.05232515,-0.017203277,0.073187396,0.0843991,-0.036127837641351496,-0.5488214028103905,91.47002367271972,0.8319671796022848,-0.5627506788243863,0.28046603807079307
1731602220286162,-0.29909724,0.18404695,-9.814273,0.08108096,-0.032861236,-0.050943527,-0.020480277,0.07321932,0.086093254,-0.023010231409811868,-0.556398943007312,91.47481571776936,0.8173981948865672,-0.4721797231381763,0.2986069946191348
1731602220294383,-0.29821125,0.18395363,-9.814979,0.08089154,-0.032281384,-0.050304044,-0.023040518,0.0705331,0.07778656,-0.016530751729628448,-0.5589908024119901,91.47733062381101,0.7881619851822678,-0.31527300871890646,0.305912424480251
1731602220302560,-0.29732624,0.18386725,-9.815673,0.08070401,-0.0316989,-0.04962205,-0.022933975,0.07123427,0.083403766,-0.010066206775591497,-0.5607454977479714,91.47998901254896,0.7905766117203068,-0.2145891324423906,0.3251056301750124
1731602220310738,-0.29644653,0.18378086,-9.816354,0.08052284,-0.031119667,-0.04890622,-0.022153132,0.07082834,0.08753157,-0.0037385878169850914,-0.56193416779333,91.48124646689774,0.7737367276359018,-0.14534972430406384,0.15376061980728595
1731602220326777,-0.29470298,0.18360864,-9.817678,0.08011393,-0.0299614,-0.04758463,-0.025494743,0.07221568,0.082398385,0.009189663259165594,-0.5632622233619781,91.48383639878583,0.8060509430856467,-0.08280164403316685,0.16147714247007167
1731602220335094,-0.29383904,0.18352313,-9.818332,0.079894766,-0.029384349,-0.04700627,-0.026351603,0.06938213,0.069539346,0.01567655034542266,-0.563858719829868,91.48518279809785,0.7799551624692879,-0.07172014763616033,0.16188521245989002
1731602220343245,-0.29298034,0.18343818,-9.818974,0.079665296,-0.028817466,-0.046397634,-0.028152425,0.06954766,0.07467034,0.022147216091552825,-0.5643826420776094,91.48675435211506,0.7938493124929659,-0.064277051618376,0.1928050567059441
1731602220351398,-0.2921268,0.18335384,-9.819604,0.07943198,-0.028257933,-0.04574231,-0.028617065,0.06862909,0.080378175,0.02849634758487656,-0.5645858500674323,91.48831233841722,0.7787478833955275,-0.024924321087079267,0.19109362224399243
1731602220367432,-0.2904249,0.18318878,-9.820831,0.078991555,-0.027157636,-0.044519745,-0.027468266,0.068622686,0.07624833,0.039983035073426605,-0.5633850659825954,91.49151663387406,0.7163956273263095,0.074889864340586,0.1998437979823111
1731602220375646,-0.289267,0.18298632,-9.821649,0.0788757,-0.026686262,-0.044060238,-0.014104764,0.057386663,0.055941943,0.045101992705573184,-0.5620463910653186,91.4928896360244,0.6231991273614051,0.1629747890524423,0.16715390191673182
1731602220383837,-0.2881212,0.18278722,-9.822451,0.07874864,-0.026223077,-0.043562982,-0.015511507,0.056548145,0.060707543,0.05008102600573529,-0.5602456960851808,91.49454968871927,0.6078663533344041,0.21983823466460578,0.20266789096192964
1731602220392014,-0.28698725,0.18259147,-9.823237,0.07860745,-0.025769359,-0.043031186,-0.01726745,0.055487096,0.065035634,0.05523169942503959,-0.5580484049752751,91.49623687507336,0.6298976909996695,0.2687160462156963,0.2063331728120639
1731602220408055,-0.28475377,0.18221016,-9.824775,0.07831641,-0.024849981,-0.041977864,-0.01814317,0.057314225,0.065664366,0.06612188454168706,-0.5527047048491244,91.49963137120851,0.6788968964932035,0.3331276183623655,0.21161374821660378
1731602220416299,-0.28365386,0.18202448,-9.825513,0.07817687,-0.024456277,-0.037198838,-0.016926482,0.047756378,0.57969743,0.07311225377645698,-0.5510206649382895,91.50029361381009,0.8479341623932459,0.20427461315319562,0.08033025249741098
1731602220424603,-0.2825641,0.18184043,-9.82614,0.07820103,-0.024358641,-0.01882628,0.0029097102,0.011757723,2.212495,0.10846260632845715,-0.5776522242179075,91.49579758968444,4.257027041425839,-3.207076021148615,-0.5414287241863918
1731602220440785,-0.2804368,0.18147962,-9.826904,0.07844937,-0.024367837,0.021316353,0.015346391,-0.0005682783,2.4806967,0.43108078139396533,-0.8749407361299428,91.46373886622172,19.936854224787307,-18.37155555011959,-1.9811348079796405
1731602220448838,-0.27939925,0.18130344,-9.827021,0.0783374,-0.0241387,0.043403853,-0.013903803,0.028453622,2.7427666,0.7568289801372843,-1.1660165068656656,91.43335169687104,40.450540015313415,-36.14501064643272,-3.7733974109877013
1731602220457054,-0.27837208,0.18112977,-9.826954,0.07786329,-0.0235667,0.06572544,-0.057705726,0.069620214,2.7168434,1.1974248554306115,-1.539337678384354,91.38555139164326,53.62656709996681,-45.43831201541973,-5.817953411364361
1731602220465273,-0.27735958,0.18096268,-9.826722,0.076623484,-0.022335548,0.08195596,-0.15084638,0.14979348,1.9747565,1.7173025412936915,-1.9631800565552067,91.31275964478232,63.25315559837936,-51.568606663931476,-8.856521092705064
1731602220473437,-0.27636772,0.18080723,-9.826361,0.07465944,-0.020532228,0.09672688,-0.24057418,0.22088681,1.8092747,2.290850299061341,-2.4159127667724207,91.21475862602266,70.2532775315592,-55.454766072662196,-12.004044434059907
1731602220489474,-0.27447045,0.1805506,-9.82531,0.06826076,-0.0150537435,0.119790524,-0.39899468,0.3416153,1.4381521,3.5450458550356427,-3.365591358350628,90.9346092234668,78.20637001772786,-59.21797041704852,-17.468940734293923
1731602220497695,-0.27357757,0.18045904,-9.824639,0.06376139,-0.011341119,0.12938432,-0.5473018,0.4516025,1.166987,4.212842335895134,-3.8533507361769423,90.75005985568889,81.23056572916819,-59.33090595138234,-22.44853032209044
1731602220505911,-0.27280095,0.17946558,-9.823503,0.058434654,-0.0075077913,0.13706042,-0.648337,0.46656862,0.9342861,4.896129816824283,-4.343317553256932,90.53409137776447,83.16546749381074,-59.635688544302546,-26.28632886129725
1731602220514118,-0.27207404,0.1785268,-9.822309,0.05228592,-0.0030606803,0.1451162,-0.74920595,0.54186803,0.9815738,5.591690470396875,-4.83190674335154,90.28758379736617,84.75212057665311,-59.533226525479265,-30.036259339380337
1731602220530173,-0.27080235,0.1768285,-9.819717,0.03764633,0.007547348,0.16374461,-0.91183996,0.66073054,1.1602877,7.035179821416567,-5.8045566235172785,89.70301222954609,89.90902217500417,-60.58236562851066,-36.4105616829702
1731602220538383,-0.2702673,0.17607856,-9.818323,0.028960247,0.0138488645,0.17253748,-1.0579884,0.76754165,1.0709943,7.7744029673995225,-6.285525456347916,89.36691967914564,90.03936004664493,-58.58329267121032,-40.93697325218542
1731602220546569,-0.26980603,0.1753989,-9.816845,0.01981147,0.02051636,0.18406989,-1.1176125,0.8144998,1.4087968,8.531984349465395,-6.762913170903078,89.00043169137348,92.54597875224434,-58.31758057111678,-44.77009379088232
1731602220554747,-0.26942617,0.1747948,-9.815288,0.009401676,0.028135348,0.19324245,-1.2729021,0.9316444,1.1216139,9.303822738763161,-7.23528609570856,88.60200090722412,94.37984706502404,-57.76142391849872,-48.719831761966134
1731602220570786,-0.26894733,0.17383873,-9.811979,-0.014674814,0.045811746,0.20873462,-1.5011216,1.1020885,0.96590626,10.877167915559022,-8.158503940910524,87.70874752701495,98.09496706751433,-57.56081084867917,-55.69258558570838
1731602220578959,-0.26886478,0.17349829,-9.8102455,-0.028195975,0.05579579,0.21609552,-1.6543694,1.2215885,0.9006369,11.674354620097098,-8.607786077284493,87.21517299407607,97.53905598165609,-54.971508182303694,-60.39086417947809
1731602220587174,-0.26889488,0.17325883,-9.808428,-0.041053697,0.065278664,0.23114204,-1.5651518,1.1543367,1.8315912,12.481970410203711,-9.046503183819539,86.69422597827715,98.30989532642893,-53.40439519598844,-63.41412243443933
1731602220595369,-0.2690339,0.17311351,-9.80649,-0.055047832,0.0756661,0.24487627,-1.7076432,1.2675333,1.675927,13.302847261212673,-9.47226814843427,86.14299190203961,100.16801110542549,-51.9542360725727,-67.26468288438528
1731602220611403,-0.26966172,0.17312281,-9.802243,-0.08234354,0.09604899,0.2854488,-1.7023643,1.2712291,2.5304058,14.99310314417039,-10.275749246258254,84.96913587107998,105.41698159895957,-50.11108256355138,-73.210429771712
1731602220619617,-0.27013263,0.17326331,-9.799811,-0.09417991,0.10487899,0.31727204,-1.4409999,1.0749943,3.8742695,15.884901555810433,-10.635804603290017,84.35894988848183,108.5705395227711,-43.83435074650161,-74.28609478915908
1731602220627773,-0.2695546,0.17283855,-9.7972,-0.10394908,0.11204866,0.35700914,-1.1977887,0.8790671,4.872132,16.8252791735595,-10.955333780342437,83.73770272182436,115.29887417227404,-39.17719188970328,-76.17056972259338
1731602220635929,-0.26909092,0.17250328,-9.79428,-0.11503391,0.120216645,0.39421183,-1.3591017,1.0014691,4.561389,17.81297750759119,-11.232579306393317,83.10327432542636,121.10082565371378,-33.99283056043148,-77.78670872952452
1731602220651959,-0.26858845,0.1721603,-9.787731,-0.14791334,0.1443281,0.44183457,-2.0511184,1.5041457,2.9708507,19.889033473402385,-11.686373559663274,81.77126884744762,129.51066536563908,-28.309061339360934,-83.0945401109632
1731602220660094,-0.26861244,0.17218845,-9.784217,-0.1685078,0.15927766,0.4577347,-2.5315871,1.837684,1.954534,20.954898125057245,-11.876656911807721,81.06710298407314,131.02208379285327,-23.390700939698636,-86.56003237547255
1731602220668211,-0.26883605,0.17236608,-9.780582,-0.19096185,0.17544132,0.47167632,-2.7662997,1.9913346,1.7175825,22.03067234156237,-12.047210014180031,80.33715180023286,132.53347499139122,-21.011839641777613,-89.92869087597475
1731602220676329,-0.26926193,0.17269419,-9.776812,-0.21203327,0.19052629,0.492169,-2.5956416,1.8582122,2.52435,23.124796793571644,-12.18991036135769,79.58771429688676,134.77758709155898,-17.578264003160875,-92.31799745578994
1731602220692355,-0.27072796,0.17380366,-9.768798,-0.25984094,0.22438747,0.52748233,-2.9831314,2.11289,2.203503,25.37105751912992,-12.382974542171674,78.02413403076022,140.16352961177327,-12.04693503144784,-97.56522314529761
1731602220700478,-0.27180064,0.17460597,-9.764597,-0.28656578,0.24314389,0.5427949,-3.2900214,2.3090508,1.8850858,26.50927997501313,-12.443066841961683,77.20527247623397,140.1234095633641,-7.397796354796158,-100.80777477856066
1731602220708601,-0.27311632,0.17558388,-9.760273,-0.31467265,0.26279405,0.55787414,-3.4601586,2.419077,1.8563658,27.652643021229228,-12.48109777298997,76.36056197248509,140.75625338127512,-4.681882436081233,-103.98996722256312
1731602220716714,-0.27468455,0.17674349,-9.755825,-0.34396878,0.28321707,0.5731226,-3.6110108,2.517321,1.8795117,28.798623286365284,-12.49792952135335,75.49075923309317,141.25234378602943,-2.074663917586599,-107.21098722937516
1731602220732801,-0.27850997,0.17957868,-9.746433,-0.39647898,0.31981668,0.62267584,-3.264139,2.2751045,3.0803268,31.159870289068348,-12.420632998322436,73.74738085532408,146.77982238472458,4.804906012986565,-108.37187653192572
1731602220740961,-0.28075966,0.18123768,-9.741399,-0.42103782,0.33691648,0.6537518,-3.0096622,2.0955634,3.808328,32.40996736152572,-12.29714501391661,72.89480583338401,153.19817064428608,15.133331422282385,-104.48223308089045
1731602220749105,-0.28323847,0.18305974,-9.736126,-0.44904104,0.3562501,0.6808508,-3.438509,2.3739724,3.3274822,33.701307097970414,-12.117501897380068,72.04490995405824,158.56332716658807,22.05833945684472,-104.35853135139577
1731602220757223,-0.2860191,0.18488781,-9.730811,-0.4763289,0.3750265,0.7109907,-3.3614032,2.3129327,3.7127278,35.0256405520651,-11.889600019034887,71.19888928075316,163.1354341087317,28.073648478095674,-104.21540691119476
1731602220773253,-0.29224285,0.18902951,-9.719339,-0.52628183,0.4088936,0.78493047,-3.1162148,2.1127317,4.612585,37.80683100959025,-11.261204521859762,69.53547536040462,173.49909279632863,39.20121629289615,-103.76880351519365
1731602220781402,-0.2957022,0.19134998,-9.713169,-0.5575999,0.4297245,0.81559443,-3.8431795,2.5562558,3.7629118,39.25128029503284,-10.868398232322175,68.715179484281,177.2547902126147,48.20300521997628,-100.66215193565053
1731602220789559,-0.29944465,0.19386819,-9.706762,-0.593039,0.45301887,0.84289193,-4.344621,2.8557508,3.3465118,40.70842733835327,-10.437955569565064,67.89054401537271,178.63761717793585,52.76972695318274,-101.09543568815498
1731602220797697,-0.30352527,0.19659594,-9.700137,-0.63126,0.47800142,0.868907,-4.6966085,3.0698626,3.1967366,42.168324991893165,-9.97572131213201,67.05673543146993,179.3926829122508,56.79949096007068,-102.4586610841467
1731602220813732,-0.3126842,0.20273495,-9.686246,-0.71341115,0.5311641,0.9211544,-5.1232414,3.3154159,3.2583354,45.07432069715214,-8.949625127141077,65.31414927403327,181.22829468406456,63.99103118122426,-108.67391066022188
1731602220821883,-0.31778812,0.20616011,-9.678978,-0.75660896,0.55896014,0.9483945,-5.2996945,3.4101372,3.341933,46.515399688767545,-8.394864910491615,64.42295023529408,176.7978151902106,68.06038727143448,-109.33615982568983
1731602220830019,-0.323255,0.20983,-9.671482,-0.80097914,0.5874929,0.97667223,-5.453562,3.5069745,3.4756339,47.94536398390647,-7.812124181678666,63.51854894916347,175.75765672798929,71.6249666682583,-111.16043339855025
1731602220838153,-0.32909346,0.21375011,-9.66375,-0.8463785,0.61674094,1.0061064,-5.581432,3.595778,3.6186557,49.36243864711202,-7.201033596761242,62.60108082013308,174.21621136040767,75.12793028244697,-112.79421306004313
1731602220854254,-0.3419147,0.22236198,-9.647539,-0.93992156,0.67736137,1.0686858,-5.8097663,3.7650099,3.8866773,52.15317513126519,-5.893449019118765,60.726705150805074,173.32690417695605,81.21138920827761,-116.41361836705845
1731602220862400,-0.3489109,0.22706483,-9.639041,-0.98792815,0.7088114,1.1018986,-5.893272,3.8607945,4.077189,53.52478398819792,-5.195635063519566,59.77061431523669,168.37820487757506,85.66338762573028,-117.36936356105838
1731602220870562,-0.3563357,0.23205271,-9.630267,-1.0363642,0.7414316,1.1364528,-5.934335,3.9965928,4.233551,54.87853099672744,-4.46750429060011,58.80281618729776,165.8597168009706,89.20984720895066,-118.57364958820511
1731602220878707,-0.36415848,0.23732483,-9.621207,-1.0854276,0.7748789,1.1723417,-6.0237503,4.106486,4.4062505,56.20560063122674,-3.689408355297986,57.784404989338015,162.93058741550635,95.5305015717771,-125.03513787105565
1731602220894742,-0.38160405,0.24926588,-9.602247,-1.1857986,0.8445275,1.2481232,-6.2594953,4.343534,4.7260036,58.79506632341399,-2.0442294731873685,55.718783123935076,161.4883499960868,102.59924428504007,-128.81957377006148
1731602220902898,-0.3909348,0.25568032,-9.592294,-1.2366264,0.8807018,1.2880541,-6.231945,4.435299,4.895898,60.05558644199823,-1.1757390700868133,54.67145888250939,154.55126515255506,106.48484589266246,-128.4115058148217
1731602220911051,-0.40067464,0.26240054,-9.582011,-1.2877653,0.91785264,1.3293636,-6.2724004,4.5567102,5.0667825,61.290560809664754,-0.2759133881147018,53.61343016313328,151.47483965000885,110.3674330886927,-129.77170604392344
1731602220927199,-0.42128366,0.27671102,-9.560345,-1.3744133,0.9829528,1.4265848,-5.365865,4.0314674,6.020638,63.735253462161644,1.6306682489298656,51.51719342979004,151.3929063968845,118.06921210332966,-129.81401618424817
1731602220935238,-0.43209994,0.28427446,-9.548906,-1.418741,1.0174104,1.4764997,-5.5140853,4.286307,6.209085,64.95872276710544,2.6452251436393643,50.487889859139386,152.19172844182103,126.20436555659894,-128.03875738906004
1731602220943393,-0.44326907,0.29213428,-9.53707,-1.4668008,1.0550978,1.5256435,-5.893295,4.621388,6.0262156,66.16875320974508,3.696707910092284,49.459581862647354,148.37896292331482,128.9371877931232,-126.09540116395266
1731602220951551,-0.45483416,0.3003161,-9.524837,-1.5167824,1.095218,1.5750823,-6.126697,4.917887,6.060166,67.36283300962648,4.773691402357776,48.446627505547106,146.36918360890053,132.01562788250692,-124.16699645749594
1731602220959701,-0.46680647,0.30883682,-9.5122,-1.567737,1.1371659,1.625395,-6.2520957,5.146989,6.1733446,68.52957281640626,5.8849741289684685,47.42631418750608,143.15825850058621,136.35370878658813,-125.19181816454305
1731602220975738,-0.49199042,0.32694507,-9.485688,-1.6705629,1.2253059,1.7294719,-6.41179,5.496041,6.489796,70.76620762517749,8.206260992616189,45.35475432466313,139.46715774591422,144.74570453624244,-129.17377706821387
1731602220983892,-0.5052036,0.33655357,-9.471793,-1.721882,1.2712387,1.7834325,-6.293736,5.6331577,6.6176796,71.83153947109234,9.415742059070073,44.30017919837056,130.65144050954717,148.32978494651522,-129.33224506899333
1731602220992053,-0.5188289,0.34654456,-9.457458,-1.7728978,1.3183604,1.8386925,-6.251177,5.7740183,6.771237,72.85913247979144,10.657827753943554,43.232219957908654,125.91508500172873,152.19773249276807,-130.86132097315337
1731602221000204,-0.53286344,0.35692737,-9.442673,-1.8234909,1.3666357,1.8952507,-6.2069707,5.9226146,6.9387965,73.84642071119225,11.93269492973927,42.15034866461418,121.12479835612983,156.40622939464066,-132.72865823757542
1731602221016242,-0.56614906,0.37870276,-9.410821,-1.9279057,1.4631002,2.0123777,-6.5104637,6.014747,7.3030963,75.71911090510427,14.545749046479019,40.01953024333911,116.76581830103619,162.9289260967545,-132.86060738714696
1731602221024397,-0.58339214,0.3901635,-9.39419,-1.973166,1.5080884,2.0747378,-5.5500073,5.5166345,7.646848,76.5959646653133,15.878750511642188,38.964077970213516,107.52345312189154,163.45818089064005,-129.42394520240367
1731602221032559,-0.60095495,0.40199304,-9.377066,-2.0187273,1.5551956,2.1377332,-5.582126,5.7715287,7.718137,77.4012055653885,17.2569336776071,37.841629647095615,98.65730214104265,168.85361014027353,-137.52123537342538
1731602221040712,-0.61884964,0.41421783,-9.359444,-2.0654676,1.6055771,2.201027,-5.732895,6.1795096,7.76324,78.15008449451595,18.66449968526111,36.69510266066185,91.85317418465074,172.6439356867423,-140.62639352799752
1731602221056750,-0.6556532,0.4399332,-9.322696,-2.1587114,1.7126054,2.3295722,-5.8139315,6.6734157,8.015044,79.47252667603145,21.568556292796988,34.32758932218297,82.45680144129543,181.07348843595696,-147.61898855710675
1731602221064905,-0.6745544,0.45344654,-9.303561,-2.2025254,1.7660621,2.3954918,-5.372648,6.555093,8.08334,80.03702491120869,23.059978294889806,33.09915816661468,69.22112019340757,182.88436567661762,-150.63533483363506
1731602221073062,-0.6937503,0.46736985,-9.283897,-2.2418425,1.8160081,2.4631326,-4.820048,6.1230783,8.29236,80.50793684232015,24.573420572252626,31.817435047564008,57.73102011909584,185.53908022101513,-157.13168064860503
