timestamp,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate
1731602252820225,-0.28401947,0.14359273,-7.3331532,0.035871234,0.019620808,-1.4603937,0.032688025,-0.02800743,0.65837795,0.25198280593902256,0.3581201956683857,89.64751217419271,1.61635758536978,-0.2209249378528922,-0.10202339434669858
1731602252828225,-0.28306714,0.14395712,-7.3441753,0.036092114,0.019404719,-1.4549522,0.027609987,-0.027011147,0.68017834,0.26525548267778354,0.3563560249003719,89.64664817593987,1.6590845923451207,-0.22052134600172452,-0.10799978160487028
1731602252844225,-0.28120178,0.14466545,-7.366142,0.036500115,0.018955369,-1.4447619,0.025500076,-0.02808438,0.6368979,0.2924886482300545,0.35287010705872357,89.64485189951687,1.702072847016936,-0.2178698651030204,-0.1122672764376307
1731602252852225,-0.28028837,0.1450096,-7.3770866,0.036669154,0.018727437,-1.4396516,0.021129845,-0.028491484,0.6387829,0.30627922026769344,0.35117989682227385,89.64400497758874,1.7238215047048635,-0.2112762795562187,-0.10586524101699278
1731602252860225,-0.27938768,0.14534725,-7.3880053,0.036815733,0.018489437,-1.4343809,0.018322375,-0.029749934,0.6588399,0.319965164540195,0.3497734918715597,89.64311368099385,1.7107430340626968,-0.17580061883926565,-0.11141207436133417
1731602252868225,-0.27849683,0.14568181,-7.3988957,0.036944468,0.018270709,-1.4290265,0.016091857,-0.027341068,0.6693005,0.3335421800422723,0.3487731440560046,89.64210281394672,1.697126937759663,-0.12504347694438733,-0.1263583808896852
1731602252884225,-0.2767526,0.14633238,-7.4205976,0.037121672,0.01780732,-1.4193567,0.011075287,-0.028961802,0.6043613,0.3600929399863803,0.3477742904781717,89.63818218332997,1.6594224965067512,-0.06242834861455557,-0.2450394135467743
1731602252892225,-0.27589896,0.1466488,-7.4314113,0.03718807,0.017579501,-1.4145772,0.008299947,-0.028477281,0.59743226,0.3729416328311001,0.3478143652170032,89.63621159062367,1.6060866055899734,0.005009342353936381,-0.24632408828804153
1731602252900225,-0.2750574,0.1469593,-7.442199,0.037241906,0.017323798,-1.4096907,0.006729271,-0.03196299,0.6108135,0.3856379018218657,0.34830804225666734,89.63425461458853,1.587033623845698,0.06170962995801506,-0.24462200439334245
1731602252908225,-0.27422777,0.147264,-7.4529595,0.037277743,0.017066741,-1.4047452,0.0044796616,-0.032132026,0.6181896,0.3982581557364208,0.3489760257797096,89.63223960343397,1.5775317393193917,0.0834979403802839,-0.25187639431899694
1731602252916225,-0.27341005,0.14756285,-7.463694,0.037268028,0.016791688,-1.4002053,-0.0012144446,-0.034381635,0.5674958,0.41052139968021223,0.3496730115137917,89.63025534981081,1.5329054929739268,0.08712321676026286,-0.24803170289539428
1731602252924225,-0.2726043,0.14785603,-7.474405,0.03724033,0.016538838,-1.3958453,-0.0034621914,-0.031606294,0.54499507,0.42234834568347046,0.3502094581734359,89.62829502388743,1.4783682504072773,0.06705583245552327,-0.24504074042329854
1731602252940225,-0.27235916,0.14848885,-7.4945807,0.03636834,0.016383484,-1.3865012,-0.054499365,-0.00970962,0.5840063,0.4454868588558399,0.3503032149438194,89.62274524278057,1.4461570732730904,0.005859798148968208,-0.34686131917872176
1731602252948225,-0.2722348,0.14880043,-7.504651,0.035911735,0.016289052,-1.3817263,-0.057075635,-0.011804047,0.596866,0.45705180637977305,0.34999062123038954,89.61910462840147,1.4456184404916392,-0.03907421417872957,-0.4550767973875566
1731602252956225,-0.2721097,0.14910877,-7.51471,0.03544407,0.0161747,-1.3773321,-0.058458183,-0.014293938,0.5492717,0.468310599149558,0.34970649607262044,89.61534448666744,1.4073490962231263,-0.035515644721141076,-0.47001771675281867
1731602252972225,-0.27185825,0.14971559,-7.534798,0.034489337,0.01593037,-1.3687922,-0.059670765,-0.0152706625,0.5337447,0.4890400608400481,0.34978880672172286,89.60779332914417,1.295591355655627,0.0051444155689029,-0.4719473452049033
1731602252980225,-0.27173248,0.15001419,-7.5448256,0.0339961,0.015810875,-1.3643496,-0.061654482,-0.014936783,0.5553216,0.49810439136894025,0.3502020942381808,89.60401950414266,1.1330413161115196,0.05166093955724377,-0.4717281251896189
1731602252988225,-0.27160704,0.15030949,-7.55484,0.03349384,0.015644627,-1.3598679,-0.06278278,-0.020781064,0.56020916,0.5061942356165828,0.3509590321060966,89.60042663076821,1.0112305309553298,0.0946172334894704,-0.4491091718053311
1731602252996225,-0.27148217,0.15060125,-7.5648417,0.032979004,0.015480721,-1.3557596,-0.06435439,-0.020488163,0.5135387,0.5133806703530972,0.3521127421410174,89.59676543116115,0.898304342064295,0.14421375436510223,-0.4576499508834623
1731602253004225,-0.2713655,0.15088919,-7.574833,0.032436386,0.015304737,-1.3518054,-0.06782729,-0.02199807,0.4942715,0.5198175860196649,0.35342536396051016,89.5930325139419,0.804614458320952,0.16407772743659793,-0.46661465240438804
1731602253020225,-0.2711357,0.15145455,-7.5947814,0.031333487,0.014931989,-1.343683,-0.06893114,-0.023296742,0.50765276,0.5303687575934055,0.35658019818195547,89.58576470129248,0.6594482233587923,0.19717713884033036,-0.4542382905890433
1731602253028225,-0.27102295,0.15173203,-7.6047363,0.030778812,0.014759385,-1.3395207,-0.0693344,-0.021575483,0.52028894,0.5343059871112505,0.35827219702822993,89.58210008207698,0.4921536897306321,0.21149985578431113,-0.45807740193698854
1731602253044225,-0.27080253,0.1522766,-7.6246104,0.029663615,0.014351519,-1.3319988,-0.06969983,-0.025491636,0.4701167,0.5396854952549547,0.3618358919132403,89.57496549971405,0.3362192589815073,0.22273093031314714,-0.4459113976827214
1731602253052225,-0.27069536,0.15254357,-7.6345305,0.029091546,0.014137691,-1.3282406,-0.07150857,-0.02672849,0.46977398,0.5410923106929366,0.36393485647995594,89.57147838453487,0.17585192974774694,0.26237057083945514,-0.4358893973989741
1731602253060225,-0.2705364,0.15290388,-7.6442943,0.028560812,0.013942315,-1.3242888,-0.06634183,-0.024421955,0.49397346,0.542010342032524,0.36608456874190165,89.56804934901797,0.11475391744840892,0.26871403274321465,-0.4286294396117873
1731602253068225,-0.27038088,0.15325819,-7.654047,0.028018817,0.013753183,-1.3202906,-0.06774929,-0.023641506,0.49978492,0.5424248939572607,0.36808865674533936,89.56460326230918,0.05181899059208651,0.2505110004297127,-0.43076083860041703
1731602253076225,-0.27023435,0.15360612,-7.6637893,0.027466709,0.013536861,-1.3166586,-0.06901356,-0.02704025,0.45399365,0.5423234476833229,0.369976843009515,89.56128697286981,-0.01268078424222698,0.23602328302195558,-0.414536179920464
1731602253092225,-0.26995236,0.15428361,-7.683249,0.02638106,0.013033975,-1.309621,-0.06785302,-0.03143039,0.43985245,0.5401098571403598,0.37344747923912397,89.5526086352766,-0.1383494089351934,0.21691476435056098,-0.5423960995755913
1731602253100225,-0.26981673,0.15461318,-7.6929646,0.02584959,0.012793467,-1.3058969,-0.066433795,-0.030063441,0.46551225,0.5378894665200823,0.37507408613941556,89.54832916071568,-0.27754882753467264,0.20332586253644958,-0.5349343201149012
1731602253108225,-0.26968455,0.15493672,-7.702668,0.025332859,0.0125366775,-1.3020881,-0.06459141,-0.03209873,0.47609207,0.5347371593181005,0.37672753443117385,89.54419317042262,-0.39403840024773173,0.2066810364697836,-0.5169987866334149
1731602253124225,-0.26943016,0.15556589,-7.7220445,0.024309097,0.012041736,-1.2953055,-0.06398512,-0.03093382,0.42391565,0.5269221215644547,0.37921068239020905,89.53636861274563,-0.4884398596028626,0.15519674743969997,-0.4890348548111098
1731602253132225,-0.26930782,0.15587157,-7.7317185,0.023815725,0.011770977,-1.2918986,-0.06167148,-0.03384496,0.42586026,0.5228157510988594,0.38052258779143244,89.53257412356147,-0.5132963081994117,0.16398817515292596,-0.4743111480198539
1731602253140225,-0.2691879,0.15617213,-7.7413816,0.023340087,0.011485368,-1.2883406,-0.059454698,-0.035701085,0.44475493,0.5187085343861099,0.382062456020904,89.52897437499523,-0.5134020890936893,0.19248352868394314,-0.4499685707809673
1731602253148225,-0.26907095,0.15646665,-7.7510324,0.022860095,0.011202568,-1.2847041,-0.059999056,-0.035349976,0.4545599,0.5145444568054639,0.3836682533379599,89.52567509404308,-0.5205096975807402,0.20072466463198718,-0.4124101190189644
1731602253156225,-0.26895702,0.15675516,-7.760671,0.022396808,0.010902709,-1.2813911,-0.0579108,-0.037482355,0.41411814,0.510503242774422,0.38548234975741485,89.52242367919811,-0.5051517538802395,0.22676205243186712,-0.40642685561943936
1731602253172225,-0.2687375,0.15731402,-7.7799177,0.021496344,0.010291852,-1.274838,-0.056279007,-0.038178578,0.4095733,0.5024013332197156,0.3892237514182702,89.51640914176514,-0.5063693471691538,0.23383760380345955,-0.3759085895613795
1731602253180225,-0.26863176,0.1575844,-7.789523,0.021062614,0.009981048,-1.2713301,-0.054216243,-0.038850468,0.43848154,0.49824458960591017,0.3908278158209921,89.51359140644671,-0.5195929517256741,0.2005080503402323,-0.35221691480284206
1731602253188225,-0.26831654,0.15817164,-7.7993536,0.020773767,0.009822997,-1.2677643,-0.03610598,-0.019756377,0.4457235,0.4939503057350839,0.39231984679230164,89.51089669906139,-0.5367854838532836,0.18650387141369704,-0.33683842316569634
1731602253204225,-0.26770514,0.15930799,-7.818958,0.020201212,0.009488603,-1.2613894,-0.035784673,-0.020899635,0.39843467,0.48464619327972397,0.39466972740827183,89.50661037306185,-0.5815070284599969,0.14686753849813902,-0.26789537497127736
1731602253212225,-0.26740655,0.15985742,-7.8287334,0.019911835,0.009322552,-1.2581435,-0.036172103,-0.020756384,0.4057288,0.4799875863331675,0.39587435064783255,89.50458151000839,-0.5823258683195532,0.15057790494508871,-0.2536078816815736
1731602253220225,-0.26711395,0.16039495,-7.838489,0.019639961,0.009170576,-1.2547187,-0.03398419,-0.018997,0.42811033,0.47536966691944355,0.3972870063458273,89.50296948890383,-0.5772399267154994,0.1765819622493443,-0.20150263807132635
1731602253228225,-0.26682708,0.1609207,-7.848224,0.019376535,0.008964657,-1.2511562,-0.032928307,-0.025739891,0.44530627,0.4709791675188008,0.39881732581556384,89.50157246724152,-0.5488124250803433,0.19128993371706682,-0.1746277077893697
1731602253244225,-0.26626977,0.16193692,-7.867635,0.018872868,0.008532255,-1.244678,-0.03147917,-0.027025117,0.40488687,0.46353596937710484,0.40258813602048477,89.4988912671629,-0.4651998838559984,0.23567563780755604,-0.16757500491308538
1731602253252225,-0.26599896,0.16242796,-7.877311,0.018626953,0.008329029,-1.2413594,-0.030739464,-0.025403218,0.4148334,0.46074847156602977,0.4048575227099335,89.49775384678371,-0.34843722638438107,0.28367333618109564,-0.14217754739959104
1731602253260225,-0.2657332,0.16290788,-7.886967,0.018382965,0.008102744,-1.2378801,-0.030498484,-0.028285662,0.43490526,0.4585929751828929,0.40715487182740995,89.49672567740984,-0.26943704789211104,0.2871686396845551,-0.12852117173356276
1731602253268225,-0.26547238,0.16337684,-7.8966017,0.018153755,0.007878466,-1.2342898,-0.028651206,-0.028034788,0.44879314,0.45695880977395,0.40922319097394033,89.49591957573921,-0.2042706761178617,0.2585398933162958,-0.10076270882779688
1731602253276225,-0.26521617,0.16383496,-7.906215,0.017934728,0.0076271174,-1.2309823,-0.02737832,-0.031418514,0.4134327,0.45577823534595174,0.41091071780565397,89.49522952529,-0.14757180349977864,0.2109408539642035,-0.08625630615168176
1731602253292225,-0.26470944,0.16471992,-7.925383,0.017497502,0.007138182,-1.2244419,-0.027326632,-0.030558467,0.40877607,0.4543230151942762,0.41467910567848654,89.49444040781502,-0.09095125947972096,0.2355242420520384,-0.049319842186613345
1731602253300225,-0.26446265,0.16514683,-7.9349356,0.017280681,0.006878636,-1.2209438,-0.02710265,-0.03244326,0.43725964,0.4539606450351498,0.41691335674104674,89.49433094535478,-0.04529626989079888,0.2792813828200185,-0.013682807530535038
1731602253308225,-0.26422212,0.1653023,-7.943628,0.01699096,0.006340251,-1.2158225,-0.036215175,-0.06729812,0.6401687,0.4583775691396664,0.4147998377711309,89.49192671957944,0.5521155130645687,-0.2641898712394748,-0.3005282219159084
1731602253324225,-0.2637532,0.16559112,-7.9608393,0.017032964,0.004966516,-1.1864059,0.0026252817,-0.08585842,1.838535,0.6472833574109753,0.23364242257001963,89.46630419412261,11.80661176695681,-11.322338450069454,-1.6014078410520822
1731602253336225,-0.26352298,0.16572419,-7.969275,0.017022187,0.0043926556,-1.1659515,-0.0008981054,-0.047821708,1.7045339,0.8897565372964588,0.0012887713191254563,89.44028101859529,20.206098323790282,-19.362804270907844,-2.1685979606108274
1731602253340225,-0.2632965,0.16585158,-7.977563,0.01683255,0.004123322,-1.1429288,-0.047409438,-0.06733334,5.7556624,1.244993031065339,-0.32874457148394715,89.40282955844312,88.80912344222006,-82.50833570076816,-9.36286503804074
1731602253348225,-0.26307556,0.16597615,-7.985682,0.016345736,0.00425192,-1.1174284,-0.060851682,0.016074743,3.187552,1.714371901741573,-0.7426612343100616,89.3506298528244,58.67235883452927,-51.7395828532643,-6.524963202339645
1731602253356225,-0.26286724,0.16611052,-7.9936266,0.015259029,0.004926093,-1.0938861,-0.13583829,0.084271595,2.9427855,2.2829149950016734,-1.2158982304684252,89.27720794706894,71.06788665751253,-59.15462451979544,-9.177738219430921
1731602253372225,-0.26250064,0.16640097,-8.00907,0.010624322,0.008206926,-1.0545408,-0.2896692,0.20505208,2.4590864,3.6267582238648597,-2.2520327930845925,89.05173708502326,83.99020180394913,-64.75841016351046,-14.091928877855214
1731602253380225,-0.26235637,0.1665678,-8.016612,0.006960842,0.010873534,-1.0380472,-0.457935,0.33332592,2.0616949,4.367530318944897,-2.7905532311884396,88.89836435883623,92.5965118850046,-67.31505476298085,-19.171590773379304
1731602253388225,-0.26224712,0.16675606,-8.024043,0.0025112566,0.0141579155,-1.0214465,-0.5561982,0.4105477,2.075091,5.146172672442069,-3.337727966051759,88.71634455919666,97.33029418714662,-68.39684185791494,-22.752474954946273
1731602253404225,-0.2621674,0.16722208,-8.038639,-0.010047527,0.023364637,-0.99785626,-0.7849239,0.5754201,1.4743879,6.783396056896916,-4.4412427176927345,88.25846061957984,102.32646152842794,-68.96967197756098,-28.617746226051704
1731602253412225,-0.26221198,0.16751097,-8.045811,-0.01710029,0.028586188,-0.9809788,-0.88159525,0.65269387,2.109684,7.641421504526364,-4.993538514016276,87.9875419029251,107.25318095368098,-69.03697454044263,-33.8648395818413
1731602253420225,-0.2623184,0.1678416,-8.052862,-0.024934985,0.034383025,-0.96309304,-0.97933686,0.72460455,2.235718,8.53138181377072,-5.545644107217335,87.6878555505336,111.24503865554435,-69.01319915013237,-37.460794048937714
1731602253428225,-0.2624981,0.16822626,-8.059797,-0.034094747,0.040998876,-0.94740266,-1.1449703,0.82698137,1.9612982,9.437881429121465,-6.112007194758159,87.35437686608512,113.31245191884327,-70.79538594260302,-41.68483555606112
1731602253444225,-0.26187494,0.16727763,-8.072922,-0.05581943,0.05651562,-0.9255537,-1.3577926,0.9697964,1.365561,11.265245205099404,-7.287991367825642,86.57620321828533,114.21023599862116,-73.49901081671767,-48.635852987486544
1731602253452225,-0.26172203,0.16693139,-8.079379,-0.067256965,0.064966105,-0.9098785,-1.4296918,1.0563107,1.9593983,12.196637878826483,-7.872515485219785,86.13965414800985,116.4240842158849,-73.06551467426799,-54.56863378443487
1731602253460225,-0.26167932,0.16667508,-8.085736,-0.08008779,0.07454771,-0.8960018,-1.6038529,1.1977004,1.7345845,13.146540769465268,-8.442743933186904,85.669771007362,118.73786132984809,-71.27855599588987,-58.7353925809809
1731602253468225,-0.26176,0.1665189,-8.092015,-0.09461038,0.08545198,-0.8848281,-1.8153236,1.3630342,1.3967155,14.108958183463717,-8.999726637781274,85.16564124314527,120.30217674980612,-69.62283807429621,-63.01622052709129
1731602253484225,-0.26233602,0.16654141,-8.10439,-0.12695827,0.10998764,-0.8626635,-2.0217428,1.5334784,1.3852863,16.066333019466615,-10.076771010143775,84.05708273548979,122.33592725018123,-67.31527327265633,-69.28490672846799
1731602253492225,-0.2628278,0.16671984,-8.110413,-0.14058645,0.12074241,-0.8369685,-1.703523,1.3443464,3.211878,17.092821990294293,-10.570013044183442,83.46891780843607,128.31112135345947,-61.655254254958294,-73.5206158817136
1731602253500225,-0.26344404,0.16700217,-8.116239,-0.1543213,0.13168164,-0.8086512,-1.7168559,1.3674031,3.539659,18.174772299509772,-11.010884364882044,82.86630247173132,135.24378865193492,-55.108915087325244,-75.3269170880953
1731602253508225,-0.26418132,0.1673872,-8.121844,-0.16747811,0.1422025,-0.7756376,-1.644602,1.3151075,4.1266975,19.318812017399793,-11.393067640970745,82.25617486852346,143.00496473625245,-47.77290951108761,-76.26595040098124
1731602253524225,-0.2660317,0.16847193,-8.132341,-0.2002371,0.16756114,-0.71959555,-2.0474362,1.5849154,3.5026295,21.783292994184446,-11.981774353699713,80.99611552217236,154.030061049041,-36.79416954556051,-78.75370914694436
1731602253532225,-0.26719844,0.16920707,-8.137337,-0.2209272,0.18303752,-0.6986004,-2.5862622,1.9345468,2.6243923,23.067032617242994,-12.217995581018748,80.3373426624848,160.4674528823181,-29.527653414879456,-82.3466074609448
1731602253540225,-0.26853636,0.17007601,-8.142158,-0.24061361,0.19766904,-0.67191494,-2.4608018,1.8289405,3.3356843,24.389795554525183,-12.412112841345238,79.66553337338891,165.34536716027384,-24.26465754081113,-83.97616113698513
1731602253548225,-0.2700426,0.17107525,-8.146772,-0.2612103,0.2127369,-0.6443981,-2.5745852,1.8834825,3.439605,25.758404595493953,-12.555788279571043,78.98204497521085,171.07613012109616,-17.95942977822572,-85.43604977225806
1731602253556225,-0.27173743,0.1722167,-8.151204,-0.28462785,0.22948326,-0.6201956,-2.927195,2.0932946,3.0253081,27.159814634849464,-12.657155376031934,78.28622540811897,175.17625491943886,-12.6708870576114,-86.97744588648547
1731602253572225,-0.27312705,0.17236131,-8.1598625,-0.33444715,0.2636419,-0.5718993,-3.1137056,2.1349144,3.0185206,30.060507506692954,-12.724610506552288,76.86397200031561,181.29330449021805,-4.215945657522078,-88.89083798770992
1731602253580225,-0.27421114,0.17272137,-8.163949,-0.36418355,0.28346422,-0.55227757,-3.7170498,2.477791,2.452716,31.53653149873271,-12.70882987421641,76.12649814677819,184.5029990049699,1.9725790419847917,-92.18423169217752
1731602253588225,-0.2755802,0.1732854,-8.167893,-0.39613286,0.3044189,-0.5333551,-3.9936638,2.6193335,2.365306,33.022844057994945,-12.664091023421117,75.36147112885861,185.78906990777926,5.592356349411482,-95.62837723994643
1731602253596225,-0.27724925,0.17406043,-8.171696,-0.4299021,0.32628673,-0.5142895,-4.221156,2.73348,2.3832023,34.514865160446085,-12.592425619413307,74.57346204056968,186.50263780639264,8.958175500976255,-98.50113603611659
1731602253612225,-0.28153557,0.17626531,-8.178866,-0.50197583,0.37229726,-0.47423646,-4.5046077,2.8756576,2.503315,37.502238063328804,-12.367686825521993,72.92810471215795,186.71080643016973,14.046174618207107,-102.83483302573342
1731602253620225,-0.28417373,0.17770493,-8.182219,-0.54002947,0.39638025,-0.452832,-4.756704,3.0103734,2.6755555,38.9941647526347,-12.216645933879947,72.07080047816143,186.49083616323773,18.88011145525573,-107.16302924956544
1731602253628225,-0.2871379,0.1793659,-8.185384,-0.5739237,0.4179825,-0.42336038,-4.2367797,2.7002802,3.6839542,40.50628696264756,-12.02586337742679,71.21167256256535,189.01527625160676,23.847819556644815,-107.3909894495082
1731602253636225,-0.29039347,0.18122706,-8.188299,-0.60663944,0.43884447,-0.39004666,-4.089467,2.6077478,4.164215,42.06988736237994,-11.767562206704545,70.37034409037595,195.45004996654703,32.2876463402806,-105.16605902367566
1731602253644225,-0.29396155,0.18330005,-8.190971,-0.6439928,0.46237308,-0.36006027,-4.669167,2.9410756,3.7482975,43.66321957527618,-11.455503154594668,69.53458340515041,199.16652661203068,39.0073815137345,-104.47008565319334
1731602253660225,-0.3020827,0.18809755,-8.195646,-0.7275764,0.51376146,-0.30243307,-5.223974,3.2117739,3.6016998,46.877787883285286,-10.739395334446641,67.90183122409802,200.91051925056922,44.75673875925173,-102.04701131577453
1731602253668225,-0.30670753,0.19085848,-8.19765,-0.77231294,0.5410321,-0.27291983,-5.59207,3.4088268,3.6891549,48.48605013341077,-10.345463765667485,67.09502469927818,201.03278126568577,49.2414460973943,-100.85081560247924
1731602253676225,-0.3117261,0.19386962,-8.199422,-0.81852984,0.56913877,-0.24234882,-5.777113,3.513336,3.8213766,50.09084441660728,-9.919535000905109,66.273946998293,200.59928539956348,53.24109559529711,-102.63471262314715
1731602253692225,-0.32476577,0.20096505,-8.202344,-0.91513324,0.62738925,-0.17739244,-6.0377116,3.6406553,4.0597734,53.27916387991787,-8.971617804644284,64.59758807747052,199.26996645691162,59.2448247663016,-104.77243255140533
1731602253700225,-0.33188078,0.20489933,-8.203415,-0.9650159,0.65757245,-0.1427485,-6.235331,3.7728994,4.3304915,54.856996272183956,-8.449119907153966,63.742670194898885,197.22904903326133,65.31223718628975,-106.86473532145443
1731602253708225,-0.3394032,0.20909786,-8.20421,-1.0158283,0.6884867,-0.10658522,-6.3515453,3.8642807,4.5204105,56.42237265679456,-7.893584226244256,62.874220621333265,195.67204807632504,69.44196011371372,-108.55619669570217
1731602253716225,-0.34734026,0.2135658,-8.204719,-1.0674644,0.72012883,-0.06886709,-6.454512,3.9552672,4.7147665,57.97515598831576,-7.30404938653164,61.99315511034617,194.0979164401504,73.69185496407705,-110.13318887338713
1731602253732225,-0.36449793,0.22334595,-8.204815,-1.1708846,0.7849245,0.012599822,-6.4637656,4.0497293,5.091682,61.0370373783668,-6.005706816123082,60.18297626902702,191.3675868781896,81.14641065053485,-113.13617758244669
1731602253740225,-0.37366375,0.22863156,-8.204344,-1.213377,0.8121463,0.062018394,-5.311548,3.4027247,6.1773214,62.58745620286074,-5.279828902313258,59.29881824856335,193.80235306174345,90.73473922622796,-110.51975255795949
1731602253748225,-0.38318703,0.23416275,-8.203485,-1.2599468,0.84226364,0.110685594,-5.8212276,3.7646666,6.0834,64.16520884996844,-4.500496048023913,58.446797846501035,197.2190808884608,97.41660678616819,-106.50255025778868
1731602253764225,-0.40334576,0.24599303,-8.200572,-1.3500178,0.9013198,0.2151183,-5.629435,3.69101,6.527044,67.38289433593212,-2.8036067602087344,56.82604678701774,201.1053428727306,106.05558048844864,-101.29694121770622
1731602253772225,-0.41396925,0.25228757,-8.1984825,-1.3947694,0.9311283,0.270112,-5.593955,3.726065,6.8742127,69.02071113644996,-1.8870596656424,56.056682163700124,204.72710006473042,114.5683868207918,-96.17057791470174
1731602253780225,-0.42497933,0.25885385,-8.195964,-1.4449738,0.96500015,0.32438543,-6.2755494,4.2339783,6.784178,70.66211952386249,-0.928251361781346,55.30336199396879,205.17604842656513,119.85103798263174,-94.16502121641666
1731602253788225,-0.43640578,0.2657147,-8.193014,-1.4960487,0.99987704,0.38018128,-6.3843575,4.35961,6.9744806,72.29780317970742,0.06685902941138856,54.560131974798196,204.46045698061664,124.38879889909182,-92.90375239632412
1731602253796225,-0.44823533,0.27284983,-8.189609,-1.5443367,1.0330328,0.43900347,-6.0359983,4.1444674,7.3527727,73.93418560681987,1.099808248815824,53.83140758894229,204.5478033890557,129.11865242555442,-91.09054823198878
1731602253804225,-0.460454,0.28026262,-8.185731,-1.5904073,1.0650765,0.50033385,-5.7588215,4.0054617,7.666297,75.57570878445047,2.1620886692709593,53.12989593549975,205.19039720382645,132.78505255689194,-87.68895668031647
1731602253820225,-0.48936713,0.29731336,-8.176609,-1.695948,1.1385522,0.624967,-6.596297,4.592232,7.7895703,78.85700428367302,4.389492599133381,51.78822313942873,205.08096870140875,139.21274561640135,-83.8545497544391
1731602253828225,-0.5044377,0.30628985,-8.1713,-1.7525274,1.1791807,0.6891319,-7.0724187,5.078569,8.020617,80.47913681193978,5.555044686322192,51.13742974044045,202.76656603334632,145.69401089860136,-81.34917487353495
1731602253836225,-0.5199381,0.31558907,-8.165475,-1.810038,1.2213838,0.75508714,-7.1888266,5.2753835,8.244402,82.07903303828304,6.760546268767865,50.48739336831968,199.987028292907,150.68769780570906,-81.25454651509618
1731602253844225,-0.53587437,0.32522202,-8.159119,-1.867847,1.2648202,0.82296,-7.2261243,5.4295506,8.48411,83.65452858153078,8.006379457132438,49.836646436825035,196.936942905967,155.72914854557163,-81.3433664368304
1731602253860225,-0.5690385,0.34550586,-8.144751,-1.9768193,1.3495575,0.9651531,-6.810769,5.296081,8.887067,86.72497774383717,10.614451891943608,48.53093297224409,191.90307264414977,163.00452717569817,-81.60709153630918
1731602253868225,-0.58621097,0.35612166,-8.1367035,-2.0289383,1.3914167,1.0391983,-6.514877,5.2323933,9.255648,88.2130856902618,11.977380772191703,47.87311103686434,186.01349330307923,170.36611003101186,-82.2277419224691
1731602253876225,-0.60378796,0.36707297,-8.128062,-2.0827193,1.4361562,1.1148885,-6.7226286,5.5924354,9.461284,89.67149009245955,13.374801261699876,47.22278676345688,182.30055027471747,174.67756118852148,-81.29053417593235
1731602253884225,-0.6217537,0.37835515,-8.1188135,-2.1288145,1.475186,1.1923294,-5.7618914,4.8787293,9.680107,91.08536846674023,14.806135108564886,46.55927952616184,176.7347967850853,178.9167308581264,-82.93840466188036
1731602253900225,-0.6586802,0.4017952,-8.098441,-2.2184145,1.5556397,1.3516344,-5.600005,5.0283594,9.95656,93.73895019406535,17.78920348894157,45.15793550109951,165.84885795782014,186.44177377354274,-87.58400156639524
1731602253908225,-0.6776853,0.41402262,-8.087293,-2.2674913,1.603023,1.4336728,-6.134599,5.922913,10.2548,94.99063576375583,19.34492971966044,44.43742661865583,156.46069621130982,194.46577883985853,-90.06361030546074
1731602253924225,-0.71683556,0.4396295,-8.063009,-2.3659537,1.705046,1.6022807,-6.1538963,6.3764377,10.537996,97.35280702379292,22.587202876417255,42.97468480192557,147.6357037523181,202.64207229730098,-91.42136354564106
1731602253932225,-0.7401255,0.45379826,-8.050069,-2.4175453,1.7562116,1.6886674,-6.448954,6.395697,10.798334,98.4632041171369,24.274105565317168,42.232493906353945,138.79963666799677,210.8628361124893,-92.77386194645308
1731602253940225,-0.76374584,0.46832407,-8.03643,-2.4663937,1.806637,1.7759964,-6.1060486,6.303176,10.916128,99.56183929251513,25.957674234613254,41.5686529606457,137.3293969222791,210.44608366201078,-82.98011821353047
1731602253948225,-0.78766435,0.48318318,-8.02209,-2.510895,1.8541814,1.8637686,-5.5626626,5.9430447,10.971516,100.56736263421007,27.68930308186357,40.8644528355048,125.690417711867,216.4536059062895,-88.02501564261264
1731602253956225,-0.81187344,0.49838552,-8.00704,-2.5559092,1.9054354,1.9528786,-5.6267676,6.406754,11.138752,101.48889988472416,29.468712860890076,40.12927278175696,115.19215631426273,222.42622237831293,-91.89750671848023
1731602253972225,-0.86116636,0.52991194,-7.974776,-2.6436522,2.0146723,2.1339061,-5.48394,6.827302,11.31422,103.11140892970707,33.16635820590159,38.58962629768971,101.40681531143132,231.1028340632197,-96.227905254203
1731602253980225,-0.8862372,0.5462658,-7.957549,-2.6854315,2.0715554,2.2253802,-5.2224097,7.110387,11.434257,103.81785828980532,35.08307419103858,37.787371306948614,88.30617001228153,239.58949814212343,-100.28187384263659
1731602253988225,-0.9115768,0.56302583,-7.9395876,-2.7249904,2.1285672,2.317127,-4.944861,7.12648,11.46835,104.43640344049916,37.0429420764748,36.949232799036125,77.31814383672976,244.98348567952775,-104.7673134890616
1731602253996225,-0.93716514,0.5801843,-7.9208913,-2.7618487,2.1847417,2.408858,-4.60729,7.0218143,11.466383,104.87877023824517,39.05874625252739,36.00926536363132,55.295849718251894,251.97552200657432,-117.49592942560025
1731602254004225,-0.9629899,0.5977882,-7.9014583,-2.7973287,2.244308,2.5008066,-4.435003,7.445782,11.493563,105.15596406249509,41.12565349136235,34.9754079193531,34.64922803124017,258.3634048543697,-129.23218053477746
