timestamp,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate
1731217630198140,-0.21348616,0.15226969,-5.4575233,-0.009369452,-0.000395143,0.7505979,-0.002114335,-0.034658592,0.09401142,-0.047364899610892706,0.4170025784496132,89.64257465682165,0.09703090851954987,-0.008664698010983967,-0.3137773314002659
1731217630206140,-0.21378058,0.15235196,-5.452363,-0.009376664,-0.0006779942,0.751371,-0.0009015202,-0.035356402,0.09664147,-0.04696832192459574,0.4166613000835816,89.640129411086,0.04957221078712115,-0.0426597957539466,-0.30565571695727867
1731217630222140,-0.21435349,0.15249684,-5.4419527,-0.009384414,-0.0012613711,0.75295365,-0.00048440413,-0.03646105,0.0989139,-0.04728538140620332,0.4154454409948248,89.63560079442973,-0.01981621760047388,-0.0759911930473026,-0.2830385410156378
1731217630230140,-0.21463233,0.15255967,-5.4367423,-0.009389641,-0.0015435597,0.7535964,-0.0006533227,-0.035273578,0.08034705,-0.047926579198846186,0.41491317919370274,89.63375319564302,-0.08014972408035796,-0.06653272514025305,-0.2309498483400607
1731217630238140,-0.21490657,0.15261869,-5.4315042,-0.009386355,-0.0018208179,0.75429773,0.00041071323,-0.034657277,0.087663524,-0.048947555891333545,0.41429278967551947,89.63188164772411,-0.12762208656091967,-0.07754868977290566,-0.23394348986333682
1731217630246140,-0.21517633,0.1526739,-5.4262385,-0.009388958,-0.002112236,0.755007,-0.0003253808,-0.03642727,0.0886619,-0.050161193752125084,0.41354683884745835,89.63005449638254,-0.1517047325989424,-0.0932438535076425,-0.2283939176956509
1731217630262140,-0.21538977,0.15255524,-5.4158716,-0.009198978,-0.002833327,0.7563862,0.01187378,-0.045068182,0.086199485,-0.05384591518424739,0.41180370801319455,89.62671793281511,-0.23029508950764416,-0.10894567714148806,-0.20853522296441038
1731217630270140,-0.2153395,0.15238556,-5.410766,-0.009003741,-0.0032452997,0.75691,0.024404608,-0.051496577,0.0654757,-0.05626654157188065,0.4109303284234387,89.62653349462734,-0.3025782984541579,-0.10917244871947862,-0.023054773472694606
1731217630278140,-0.215291,0.15221599,-5.4056306,-0.008816908,-0.0036751335,0.7574953,0.023354076,-0.053729217,0.07315725,-0.05886031093751586,0.4098794395079612,89.62643454550819,-0.32422117070440165,-0.1313611144346914,-0.01236863989373427
1731217630286140,-0.21524425,0.15204643,-5.4004645,-0.008640492,-0.0040801275,0.7580898,0.022051971,-0.050624248,0.07431209,-0.061685124333800016,0.40857657437244177,89.62635604254453,-0.35310167453551916,-0.1628581419399267,-0.009812870457328803
1731217630302140,-0.21517205,0.15170543,-5.390115,-0.008285361,-0.004898253,0.75933284,0.022195686,-0.05113284,0.07769093,-0.06731305246491967,0.4052818321355818,89.62631863226571,-0.35174550819497796,-0.20592138980374944,-0.002338142426582598
1731217630310140,-0.2151379,0.15153459,-5.384896,-0.0080984235,-0.0053206994,0.7598087,0.023367232,-0.05280581,0.05948543,-0.07011873739188514,0.4029575356518674,89.62618894732373,-0.35071061587068453,-0.29053706046429534,-0.016210617747596585
1731217630326140,-0.21507281,0.15119204,-5.3743744,-0.007709624,-0.006110796,0.76093817,0.024299981,-0.04938102,0.070590526,-0.07543824259114966,0.39710290697968403,89.62630872105647,-0.3324690749540324,-0.36591429201146203,0.007485858296774148
1731217630334140,-0.21504168,0.15102038,-5.3690724,-0.007517805,-0.0064947754,0.7615674,0.023977363,-0.047997452,0.07865577,-0.07794202168687352,0.39380112556382174,89.62647963210814,-0.3129723869654817,-0.4127226769827838,0.021363881458523873
1731217630342140,-0.21501143,0.15084836,-5.3637433,-0.007335538,-0.0068822852,0.7621428,0.02278335,-0.048438724,0.071920455,-0.08030181007513375,0.3903871516575375,89.62674962546212,-0.2949735485325295,-0.4267467382855266,0.033749169248523184
1731217630350140,-0.21498199,0.15067591,-5.3584256,-0.00714988,-0.0072661154,0.7626036,0.023207277,-0.04797877,0.057600435,-0.08246339664131062,0.38676626771352707,89.62702640427936,-0.2701983207721089,-0.4526104930013088,0.03459735215392236
1731217630358140,-0.21500245,0.1504976,-5.3530817,-0.007021591,-0.0076293433,0.7631283,0.016036093,-0.045403488,0.06558746,-0.0844032840084155,0.38293708657014114,89.62738514525216,-0.24248592088811002,-0.47864764292324263,0.04484262160121625
1731217630366140,-0.21502307,0.15031902,-5.347712,-0.0068881465,-0.007991383,0.76368594,0.016680568,-0.045254942,0.06970763,-0.08574901081667433,0.3789770901436874,89.62781566955773,-0.16821585103235348,-0.49499955330670986,0.053815538195912116
1731217630382140,-0.21504146,0.1499475,-5.337772,-0.0066390187,-0.008693132,0.7646596,0.015570491,-0.043859296,0.060852613,-0.0871276940242139,0.3703196936438441,89.62906262235315,-0.08616770047122291,-0.5410872812402087,0.07793454971315311
1731217630390140,-0.21503998,0.14975525,-5.333181,-0.0065195425,-0.009020855,0.7649254,0.014934514,-0.040965386,0.03322959,-0.0875789953809864,0.3656970009646852,89.62971166681834,-0.056412669596563096,-0.5778365848948636,0.0811305581492411
1731217630398140,-0.21503927,0.14956327,-5.3285446,-0.006406518,-0.009350152,0.7652769,0.014128046,-0.041162126,0.04393607,-0.08795495455789708,0.36098546308215934,89.63044956922575,-0.04699489711383491,-0.5889422353157288,0.09223780092585257
1731217630406140,-0.21503931,0.14937146,-5.3238645,-0.0062994105,-0.00966176,0.7656459,0.01338846,-0.03895105,0.04612654,-0.0879694751514916,0.3561856137222229,89.63118066259278,-0.001815074199315295,-0.5999811699920592,0.09138667088031889
1731217630422140,-0.21504138,0.14898852,-5.3144383,-0.0060528954,-0.010273903,0.76647866,0.015407189,-0.038258903,0.052046027,-0.08728250813022555,0.3465572138037746,89.63274179646746,0.04293543882912833,-0.6017749949030209,0.09757086716722001
1731217630430140,-0.21504514,0.14878623,-5.3096614,-0.0059532556,-0.010571033,0.7668324,0.012454984,-0.03714126,0.044219192,-0.0866272643679364,0.341857531959562,89.63347967365208,0.08190547028614403,-0.5874602305265713,0.09223464807698294
1731217630438140,-0.21504956,0.14858444,-5.304844,-0.0058393707,-0.010856538,0.76727194,0.014235614,-0.03568816,0.054940578,-0.08587852635758562,0.3371953390636838,89.63502348808694,0.09359225129384577,-0.5827741119847707,0.19297680435762257
1731217630446140,-0.21505465,0.14838307,-5.299986,-0.0057350025,-0.011137909,0.7677568,0.013046024,-0.035171397,0.06061047,-0.08506402590937945,0.3325217823473743,89.63653663063616,0.10181255602577362,-0.5841945895386895,0.18914281865245272
1731217630462140,-0.21506688,0.14798193,-5.290151,-0.00553041,-0.01164629,0.7688642,0.012787029,-0.031773813,0.06921217,-0.08319504161674285,0.3231135763727207,89.63964822333256,0.1168115182897871,-0.5880128734158501,0.19447454352509852
1731217630470140,-0.21507403,0.14778227,-5.285208,-0.0054354244,-0.011899338,0.7693348,0.011873198,-0.031630974,0.05882233,-0.0819666574771349,0.31839907114133686,89.64113399772224,0.1535480174509933,-0.5893131539229765,0.18572179870838726
1731217630478140,-0.21508192,0.1475831,-5.280227,-0.0053450726,-0.012154938,0.7699011,0.011293974,-0.031949952,0.070787966,-0.08056336845070822,0.3138214940672272,89.64258222625651,0.1754111283033348,-0.5721971342637082,0.18102856678485174
1731217630486140,-0.2150906,0.14738443,-5.2752085,-0.0052654506,-0.012389913,0.7705158,0.009952753,-0.029371934,0.07683784,-0.07911160638775597,0.3094151564687356,89.64414650236209,0.18147025786903154,-0.5507921998114553,0.1955345131976756
1731217630502140,-0.21509495,0.14701556,-5.265061,-0.0050673536,-0.012802279,0.7718338,0.01238106,-0.025772838,0.08237361,-0.07578403022150272,0.30068898586910453,89.64743905946843,0.2079735103908279,-0.5453856624769392,0.2057848191463388
1731217630510140,-0.21493344,0.14698733,-5.260173,-0.00487049,-0.012888894,0.7722981,0.024607928,-0.010826973,0.05804002,-0.07427146851640755,0.2963199000212042,89.64762703572022,0.18907021313689742,-0.5461357309875493,0.023497031474498817
1731217630518140,-0.21477579,0.14695686,-5.255245,-0.0046766647,-0.012968358,0.7728044,0.024228182,-0.009932904,0.06328523,-0.07307543290158078,0.291817465394618,89.64915032695876,0.14950445185334527,-0.5628043283232702,0.19041140481707897
1731217630526140,-0.21462186,0.14692429,-5.2502785,-0.0044912184,-0.013038353,0.77338445,0.023180792,-0.008749426,0.07250905,-0.07196086119246918,0.2874484363803699,89.65062930456916,0.13932146363894973,-0.5461286267810127,0.18487220130059212
1731217630542140,-0.21432468,0.1468532,-5.240293,-0.0041181184,-0.013184324,0.77461845,0.023318745,-0.009123177,0.077124685,-0.06973918849044544,0.2789938128676178,89.65364173081508,0.13885454387648427,-0.5284139695470034,0.1882766403698359
1731217630550140,-0.21418129,0.14681478,-5.2352433,-0.00394937,-0.013258839,0.7751364,0.021093583,-0.00931439,0.064745545,-0.0685961551098677,0.2750719577792618,89.65511724796767,0.1428791725722173,-0.4902318860445055,0.1844396440732608
1731217630558140,-0.21404117,0.14677455,-5.230158,-0.0037631388,-0.013328253,0.77570105,0.023278872,-0.008676783,0.07057935,-0.06738134873929698,0.2715018893468262,89.65661658744378,0.1518507963213394,-0.4462585540544545,0.1874174345135043
1731217630566140,-0.2139041,0.14673257,-5.2250366,-0.003570363,-0.01339385,0.7763016,0.02409698,-0.008199597,0.07507205,-0.06613159131393763,0.26817547028922833,89.658105721861,0.15621967816991894,-0.41580238219972726,0.18614180215280757
1731217630582140,-0.21361502,0.14664572,-5.2146893,-0.003194858,-0.013495047,0.7776108,0.023469051,-0.0063247858,0.08182227,-0.06365936997819509,0.26199376276134134,89.66102926588567,0.1545138334839087,-0.38635672049293635,0.1827215015420722
1731217630590140,-0.21347483,0.14660019,-5.209497,-0.0029938507,-0.013530456,0.7781598,0.025125917,-0.004426227,0.0686273,-0.06226909774700039,0.2591826039145576,89.6625457384599,0.17378402889933814,-0.35139485584797203,0.1895590717776259
1731217630598140,-0.21333732,0.14655335,-5.204272,-0.0027922888,-0.0135622695,0.778758,0.025195243,-0.003976631,0.07477403,-0.06070044575256115,0.25663899968928755,89.66404846950653,0.19608149930490446,-0.31795052815875235,0.18784138082954238
1731217630606140,-0.21320245,0.14650542,-5.1990047,-0.0026072126,-0.013572422,0.7839705,0.023134517,-0.0012690433,0.65156066,-0.058159873982365703,0.2534973750245339,89.66409296552254,0.3175714712744311,-0.39270308309420937,0.005562002001200456
1731217630622140,-0.21293779,0.14640482,-5.1880155,-0.0018454411,-0.01392454,0.8233906,0.047610722,-0.022007383,2.463758,0.07400147257089093,0.12172712265095344,89.64278485729747,8.26008415957854,-8.235640773348779,-1.3317567640668935
1731217630630140,-0.21280618,0.14635056,-5.182241,-0.0014394524,-0.014132221,0.8439686,0.05074858,-0.02596015,2.5722458,0.27886319792438646,-0.07822682786809705,89.6188074115173,25.60771566918694,-24.99424381488131,-2.9971807225211857
1731217630638140,-0.21273613,0.14673555,-5.176555,-0.0012934366,-0.013900286,0.8655199,0.018251972,0.028991954,2.6939137,0.5985724013142116,-0.37955107873286265,89.58407651588617,39.96365042372815,-37.66553135809569,-4.341361953891436
1731217630646140,-0.21266866,0.14711198,-5.17066,-0.001453705,-0.013352202,0.88811076,-0.020033548,0.06851041,2.8238592,1.0385855913748943,-0.7756769984693485,89.53511015898421,55.001648757585336,-49.515739967060725,-6.120794612744226
1731217630662140,-0.2125535,0.14785293,-5.15827,-0.0030937525,-0.010965343,0.9383468,-0.102502964,0.14917871,3.1397526,2.2780525573936448,-1.8051940613013029,89.39000604945028,77.46668537617191,-64.34481642699716,-9.069006845870913
1731217630670140,-0.2125133,0.14822507,-5.1517,-0.0046423557,-0.0091273,0.96907365,-0.19357538,0.22975528,3.840856,3.062064000081979,-2.4115954583303316,89.290072128155,98.00143033604176,-75.80017462862861,-12.491740161909847
1731217630678140,-0.21248975,0.14860307,-5.144836,-0.0066575627,-0.0069192844,1.0045329,-0.25190085,0.27600196,4.43241,3.937840054293179,-3.0598783276094137,89.16989623229274,109.4720067764,-81.03535865988526,-15.021986982783417
1731217630694140,-0.2125052,0.14938712,-5.130079,-0.011719431,-0.0017770758,1.0890223,-0.31636673,0.32138804,5.280584,5.910378249139337,-4.43466516091037,88.86594013028551,123.28363717788491,-85.9241770813098,-18.99725637545131
1731217630702140,-0.21254884,0.14979704,-5.1221185,-0.014623123,0.0010249388,1.1373425,-0.36296153,0.3502518,6.0400214,6.9838751173624765,-5.141865171699591,88.68135425412743,134.18710852789238,-88.40000134865247,-23.073234519760778
1731217630710140,-0.2126271,0.15021794,-5.1137624,-0.017697366,0.0038801432,1.1892462,-0.38428032,0.35690054,6.487965,8.102595495818019,-5.852592379348682,88.47540487650384,139.8400473069427,-88.84090095613638,-25.743672202947483
1731217630718140,-0.21273236,0.1506529,-5.104952,-0.02086488,0.00678045,1.2441703,-0.3959392,0.36253837,6.865516,9.259019517175911,-6.5614357239228855,88.24814042903265,144.5530026697366,-88.6054180717755,-28.408055933900222
1731217630726140,-0.21286535,0.15110263,-5.095666,-0.02412998,0.009750231,1.3013309,-0.40813744,0.3712226,7.1450768,10.449500574071124,-7.263445814969484,88.000361102208,148.81013211190145,-87.7512613808248,-30.972415853080683
1731217630742140,-0.21321806,0.15204966,-5.0756145,-0.03104815,0.015915643,1.420214,-0.43238568,0.38533825,7.4301953,12.935521597980998,-8.624696377087886,87.44755811796941,155.37631399436714,-85.07816013240013,-34.55018651491182
1731217630750140,-0.21344006,0.15254886,-5.0648293,-0.034756154,0.019146603,1.4812627,-0.46350035,0.40386987,7.631078,14.23577805862812,-9.273125418230052,87.14528661776237,162.5320575808905,-81.05363014277076,-37.78393752588097
1731217630758140,-0.21251208,0.15173799,-5.05369,-0.037714187,0.021639297,1.5431153,-0.36975414,0.31158677,7.731571,15.577545100682645,-9.893387644667733,86.82799666875195,167.7208802568154,-77.5327783047101,-39.66124362630229
1731217630774140,-0.21081614,0.15025046,-5.0298643,-0.04428094,0.027036902,1.6686792,-0.41042197,0.33735028,7.8477483,18.389927321715337,-11.033458776470075,86.17106373195682,175.7738888145433,-71.25444573764635,-41.05830854969508
1731217630782140,-0.21005832,0.14955463,-5.017169,-0.047913365,0.029873502,1.7322799,-0.45405325,0.35457498,7.950082,19.86679714612313,-11.546541055038691,85.82811490020366,184.6087280509738,-64.13528482107704,-42.86860396914651
1731217630790140,-0.2093565,0.1489042,-5.003937,-0.051790066,0.032800693,1.7963421,-0.4845876,0.36589894,8.007779,21.39222577511474,-12.019786971258435,85.47959740658142,190.67857862395152,-59.15573952746798,-43.564686702778914
1731217630798140,-0.20871197,0.14829923,-4.9901648,-0.055910494,0.035813257,1.8608623,-0.5150535,0.3765705,8.065015,22.967944308058854,-12.451607249202958,85.12603644982583,196.9648166180142,-53.97753474306544,-44.195119594448585
1731217630806140,-0.20812576,0.14773956,-4.97585,-0.0602657,0.038893107,1.9258147,-0.5444009,0.38498127,8.119061,24.594907877166573,-12.840827578652297,84.76954733391204,203.37044613846493,-48.652541181167294,-44.56113948922365
1731217630822140,-0.20713352,0.1467557,-4.945581,-0.069730364,0.045256764,2.056986,-0.59154135,0.3977285,8.198209,28.00314323052931,-13.486086050839582,84.05854306560013,213.0147095851712,-40.32865451170536,-44.43776676949409
1731217630830140,-0.20672992,0.14633098,-4.929653,-0.074827716,0.048493136,2.1231995,-0.63716894,0.40454647,8.27667,29.78221337602706,-13.741255165470236,83.70912098439071,222.38376818721832,-31.89613932883164,-43.677760151178624
1731217630838140,-0.20638977,0.14595051,-4.913172,-0.0801733,0.051756427,2.1898224,-0.6681978,0.40791136,8.327871,31.609115736285304,-13.952098606153031,83.3669143406174,228.36279503228056,-26.355430085349397,-42.775830471663966
1731217630846140,-0.20611414,0.14561394,-4.8961325,-0.08572348,0.0550439,2.2568657,-0.6937729,0.41093397,8.380413,33.481663834523644,-14.120040188977576,83.03363889546749,234.06851227979286,-20.992697853068304,-41.65943064373774
1731217630862140,-0.20575896,0.1450596,-4.8603716,-0.09752751,0.061548136,2.3921332,-0.7377518,0.40651482,8.454218,37.35799390725946,-14.337213306401937,82.40304735961361,242.27062954598858,-13.57331983902253,-39.411970990868355
1731217630870140,-0.20568298,0.14484566,-4.8416443,-0.10376245,0.06477533,2.460368,-0.779367,0.40339956,8.529335,39.35982828888003,-14.389610557967055,82.10922493598129,250.22929770257093,-6.549656445639591,-36.72780295403838
1731217630878140,-0.20567627,0.14467302,-4.8223495,-0.11021266,0.06799155,2.5290012,-0.8062766,0.4020268,8.5791645,41.40285066544868,-14.406088534711996,81.83105708052034,255.37779707108137,-2.059747093117787,-34.77098193261941
1731217630886140,-0.20427586,0.14418428,-4.801886,-0.115762964,0.07091497,2.5982113,-0.6937878,0.36542767,8.651257,43.48559502852041,-14.387966705429886,81.57066198677303,260.3430453839655,2.2652286602639355,-32.54938671841419
1731217630902140,-0.20176372,0.14334354,-4.7593555,-0.12760921,0.07665351,2.7377374,-0.74039024,0.35865882,8.720383,47.75801762853214,-14.266379748922992,81.12547083165892,267.026412500733,7.599184781680813,-27.824447194632175
1731217630910140,-0.20065302,0.14298947,-4.7372437,-0.13390009,0.07944854,2.808061,-0.7863603,0.34937912,8.790433,49.947267184681905,-14.163118255247197,80.9335329297426,273.6561945187217,12.907686709474397,-23.992237739539597
1731217630918140,-0.19963071,0.1426851,-4.7145634,-0.14043646,0.082224846,2.8787684,-0.8170455,0.3470378,8.838445,52.170559860165575,-14.035028759870945,80.76257013127683,277.9115844354586,16.01118692203134,-21.37034980822019
1731217630926140,-0.19870745,0.14242302,-4.691312,-0.1472349,0.084954955,2.9498122,-0.8498057,0.3412636,8.8804655,54.42756938914508,-13.875072812678258,80.60027783948767,282.12619112243715,19.994493399086025,-20.28653647364463
1731217630942140,-0.19716142,0.1420225,-4.6430845,-0.16155864,0.0902965,3.0929985,-0.8952338,0.33384654,8.949145,59.037510730190554,-13.493973977007307,80.34356563517113,288.12133381534244,23.81867722943439,-16.04451276978379
1731217630950140,-0.19654055,0.1418827,-4.61814,-0.16909914,0.092903644,3.1651332,-0.94256175,0.32589304,9.016841,61.388002920780146,-13.276567882499954,80.25107504993268,293.811523823699,27.17576181341931,-11.56132315480665
1731217630958140,-0.19602247,0.14178221,-4.5926123,-0.17690152,0.09547056,3.2376285,-0.9752977,0.32086483,9.061902,63.7662710194568,-13.043778885731998,80.18306627882701,297.2835123345824,29.098624595994504,-8.501096388208543
1731217630966140,-0.19560808,0.14172004,-4.5664988,-0.18492769,0.09793881,3.310503,-1.0032709,0.3085313,9.109318,66.17049179026205,-12.798063335879442,80.13910269478586,300.52759635065456,30.71444373156943,-5.495448005144132
1731217630982140,-0.19509436,0.14170644,-4.5125012,-0.20174138,0.102650195,3.4573894,-1.0508559,0.29446137,9.180396,71.05220826653799,-12.27775036566781,80.11878587601589,305.1072797672466,32.51956063822702,-1.2698011731227559
1731217630990140,-0.19500527,0.14173935,-4.4846115,-0.21052232,0.10487022,3.5314195,-1.0976176,0.27750337,9.25377,73.52909133908975,-12.007240032521858,80.14018677148802,309.61038406897023,33.81379164324386,2.6751119340147205
1731217630998140,-0.19502382,0.14180672,-4.4561234,-0.21953373,0.10703723,3.60586,-1.1264253,0.27087608,9.305059,76.03097723018557,-11.736655752711949,80.18678429782942,312.73573638697775,33.823034976238695,5.824690792676033
1731217631006140,-0.195151,0.14190768,-4.427034,-0.2287778,0.10912801,3.6807172,-1.1555086,0.26134774,9.357154,78.55787671634833,-11.462609899298794,80.25416445317074,315.8624357703444,34.25573167664443,8.422519417665413
1731217631022140,-0.19316861,0.14344081,-4.3684635,-0.24617818,0.113682345,3.8312943,-1.0875239,0.2846457,9.411066,83.68496661875456,-10.908240535556015,80.452734031758,320.4431189003899,34.64808523392367,12.410598661703107
1731217631030140,-0.19237834,0.14423433,-4.3382373,-0.25524366,0.11582001,3.9072635,-1.1331848,0.26720855,9.496152,86.28375298311465,-10.630714945940706,80.58507493675603,324.84829554501187,34.6906987019135,16.54261312475334
1731217631038140,-0.1917226,0.14504506,-4.3073797,-0.26457477,0.11788416,3.9836879,-1.1663884,0.25801826,9.553044,88.90539848255123,-10.355177261993157,80.73965184115559,327.7056874295723,34.4422104934437,19.32211304994644
1731217631046140,-0.1912021,0.14587252,-4.2758875,-0.27416512,0.11986166,4.0606303,-1.1987946,0.2471879,9.6178055,91.54956602590062,-10.082973794728552,80.91596019110516,330.5209429186718,34.02543340807569,22.038543743694667
1731217631062140,-0.19055557,0.14757232,-4.2109857,-0.2940895,0.12343747,4.2160835,-1.2452732,0.22348808,9.715825,96.90723241460456,-9.553718097684591,81.33116587857215,334.8541492939969,33.07848106524759,25.950355466687824
1731217631070140,-0.19043134,0.14844228,-4.1776,-0.30435845,0.12500061,4.2946177,-1.2836195,0.1953924,9.816766,99.62570600676904,-9.317072457984233,81.58553724128826,339.80919902055945,29.58070496254468,31.796420339513485
1731217631078140,-0.19044523,0.14932492,-4.1435647,-0.31483155,0.12642696,4.3737216,-1.3091377,0.17829424,9.887993,102.36978109200072,-9.089423484165454,81.86077918507561,343.00938565395984,28.456121727347302,34.4052429734182
1731217631086140,-0.19059752,0.15021926,-4.108875,-0.32545257,0.1277181,4.4534287,-1.3276263,0.1613926,9.963393,105.14046248194452,-8.873064311141528,82.15768164991837,346.3351737429755,27.044896627990806,37.11280810534625
1731217631102140,-0.1913175,0.15203899,-4.037515,-0.3471849,0.12988432,4.6147475,-1.3582705,0.13538823,10.082423,110.76399786209677,-8.481022939963264,82.81748877613902,351.47096125951566,24.502585698641468,41.23794538879004
1731217631110140,-0.19188549,0.15296222,-4.000836,-0.3582527,0.13073449,4.6964054,-1.3834759,0.10627135,10.207235,113.61958653258154,-8.309328252462405,83.18049854649011,356.9485838105957,21.461835937607336,45.3762212938874
1731217631118140,-0.19259204,0.15389279,-3.963484,-0.36945987,0.13142645,4.7787943,-1.4008954,0.086495645,10.298609,116.5070124936247,-8.156496901922793,83.56564548419585,360.9282451303957,19.10391881745167,48.14336721321623
1731217631126140,-0.19343705,0.15482934,-3.925454,-0.38077673,0.13192494,4.861945,-1.4146081,0.062311064,10.393857,119.42935794369264,-8.025265034845338,83.97377241200802,365.2931812584917,16.40398338468178,51.01586597652127
1731217631142140,-0.19904163,0.16050261,-3.8491993,-0.40555224,0.13466422,5.030067,-1.548469,0.17120501,10.507613,125.3906694961871,-7.821144443128899,84.8470895376162,372.58197203090396,12.757536982277447,54.58232035051116
1731217631150140,-0.20199783,0.16328834,-3.8099978,-0.4180035,0.13570613,5.1155047,-1.5564076,0.13023801,10.679721,128.43636130495074,-7.757792142760782,85.316317501509,380.7114760954538,7.919037546014652,58.653495486600114
1731217631158140,-0.20505765,0.16603953,-3.770071,-0.4305704,0.13649678,5.2020392,-1.5708617,0.098831944,10.816812,131.53173447394045,-7.735939290389662,85.81684769826539,386.92164612371556,2.731606546390021,62.56627459454916
1731217631166140,-0.20822212,0.16875535,-3.729411,-0.4431947,0.13700622,5.289727,-1.5780367,0.06368011,10.960996,134.68261487006586,-7.763394693061241,86.35053284693433,393.8600495156769,-3.4319253339474343,66.71064358361633
1731217631182140,-0.21487316,0.17407635,-3.6458502,-0.46946374,0.13709469,5.470043,-1.6418154,0.0055292617,11.269748,141.1968649462055,-8.01044378292691,87.52914335291352,407.1406297587261,-15.440568116604224,73.66315662369956
1731217631190140,-0.21836607,0.17667818,-3.602948,-0.4829118,0.13653634,5.5630016,-1.6810074,-0.069793314,11.619805,144.59271110457345,-8.262357654084697,88.18139471257625,424.4807697959955,-31.48923389472348,81.53141995784081
1731217631198140,-0.22197422,0.17923734,-3.5592644,-0.49559513,0.13555306,5.657039,-1.5854164,-0.12291036,11.754691,148.09298007025797,-8.618323515339439,88.87131473839895,437.5336207105648,-44.49573265684282,86.24000322783802
1731217631206140,-0.22568485,0.18175213,-3.5147932,-0.50717,0.13412495,5.751881,-1.4468617,-0.17851403,11.855244,151.69516185188485,-9.082156335764664,89.58689111568867,450.27272270335783,-57.97910255315308,89.44704716121475
1731217631222140,-0.2333777,0.18663679,-3.4234648,-0.5267576,0.12963735,5.944044,-1.2242235,-0.28047523,12.010186,159.17742194204092,-10.323586934173154,91.03301463003226,467.6412556347564,-77.58941240053062,90.38271964647441
1731217631230140,-0.23734117,0.18899931,-3.3765953,-0.5347304,0.12645803,6.0416946,-0.99659705,-0.39741394,12.206315,163.0463618474358,-11.08655762961109,91.73289242588294,483.61748817435677,-95.3713369297419,87.48472448133582
1731217631238140,-0.24136975,0.19130301,-3.32891,-0.5414234,0.12257877,6.1407843,-0.83662564,-0.48490798,12.386202,166.99551799476063,-11.937215191723286,92.40013255643537,493.6445184156062,-106.3321952640247,83.40501631905383
1731217631246140,-0.24545087,0.19354491,-3.280407,-0.54604965,0.11860561,6.238558,-0.57828426,-0.4966445,12.221693,171.02031815313362,-12.870098659250214,93.01941652011465,503.10001979662184,-116.610433440866,77.41049545990838
1731217631262140,-0.2589604,0.1990829,-3.1810632,-0.55246127,0.11256868,6.425306,-0.40072572,-0.37730855,11.671751,179.270470691295,-14.934237875182278,94.06792834560075,515.6345336350869,-129.00870099575403,65.531989092882
1731217631270140,-0.26826262,0.2023629,-3.1302307,-0.55514044,0.11017583,6.5159926,-0.33489612,-0.2991054,11.335849,-176.50505922781988,-16.037298327738537,94.47777786458853,528.0587601106345,-137.88255656953226,51.23118987347179
1731217631278140,-0.2774661,0.20556933,-3.0786529,-0.5567134,0.10786449,6.6055207,-0.1966208,-0.28891766,11.1910095,-172.21538805336965,-17.17795863981664,94.80628153483025,536.2088968062785,-142.58253900976285,41.06295878021558
1731217631286140,-0.28656605,0.20870431,-3.0263386,-0.5572841,0.105593346,6.6941595,-0.07133931,-0.2838932,11.079847,-167.85641366579304,-18.34384141218695,95.04694055416542,544.8717984470769,-145.73534654628867,30.08237741689498
1731217631302140,-0.3044377,0.21476595,-2.919527,-0.5556241,0.10108582,6.869397,0.10374933,-0.2817204,10.952353,-158.90880772554058,-20.723323650860266,95.24691717768934,559.2253712657792,-148.71763991708224,12.498538970245233
1731217631310140,-0.3132011,0.21769525,-2.865067,-0.55346346,0.098851636,6.956126,0.27008355,-0.27927288,10.84113,-154.3084657494739,-21.92416003258387,95.19687360575091,575.0427470083349,-150.10454771545056,-6.255446492303174
1731217631318140,-0.32184434,0.22055873,-2.8098931,-0.5504537,0.096646555,7.042277,0.37621704,-0.27563515,10.76883,-149.61678842518705,-23.122339611336567,95.04079053279307,586.459665535855,-149.77244734408723,-19.510384119729807
1731217631326140,-0.33036366,0.22335786,-2.7540104,-0.546636,0.09447102,7.127805,0.4772171,-0.2719415,10.691046,-144.82852331100278,-24.308894808515497,94.77525471359446,598.5331392730338,-148.31939964736617,-33.19197739982651
1731217631342140,-0.3470227,0.22876343,-2.6401424,-0.53676087,0.09022191,7.2968993,0.6171949,-0.26556942,10.568379,-134.94140701102248,-26.608067024496567,93.90729780277186,617.9447687487697,-143.69826349881686,-54.24730692641171
1731217631350140,-0.35515657,0.23137242,-2.582169,-0.5307893,0.08822495,7.380361,0.7464438,-0.24962051,10.432719,-129.83101189066915,-27.709475855116487,93.30410670652692,638.7993900441664,-137.67610382749,-75.39888703061794
1731217631358140,-0.36315438,0.23392323,-2.5235114,-0.52417105,0.08638567,7.46307,0.8272826,-0.22991,10.338604,-124.6019631203376,-28.760660090693356,92.5859471234003,653.6310962914433,-131.39802944710883,-89.76994789082835
1731217631366140,-0.37101382,0.23641823,-2.464176,-0.51697063,0.08471724,7.544982,0.9000524,-0.20855385,10.239004,-119.24940183608412,-29.75274185270676,91.75210680284218,669.070160531684,-124.01022025167528,-104.23004006976555
1731217631382140,-0.3916559,0.24106362,-2.340276,-0.50438064,0.081081346,7.707499,0.7868744,-0.22724317,10.157316,-108.16462644711008,-31.520636552490217,89.74108633288742,692.7984618108774,-110.49341873646605,-125.68877937217215
